instance,variant,activation,loss,alpha,fitness_guided,success,best_fitness,generation,elapsed_time
SG_100_1,dendiff_gumbel,elu,huber,0.0,0,0.0,62.6,81.5,583.9795
SG_100_1,dendiff_gumbel,elu,huber,0.0,1,0.0,64.0,83.8,503.9905
SG_100_1,dendiff_gumbel,elu,huber,0.95,0,0.0,62.6,80.45,516.9415
SG_100_1,dendiff_gumbel,elu,huber,0.95,1,0.0,63.2,90.2,464.729
SG_100_1,dendiff_gumbel,elu,mse,0.0,0,0.0,123.8,69.65,443.158
SG_100_1,dendiff_gumbel,elu,mse,0.0,1,0.0,120.2,63.8,609.5975000000001
SG_100_1,dendiff_gumbel,elu,mse,0.95,0,0.3,127.6,89.9,436.63100000000003
SG_100_1,dendiff_gumbel,elu,mse,0.95,1,0.05,123.6,103.65,647.8015
SG_100_1,dendiff_gumbel,elu,ranking,0.0,0,0.1,123.8,66.1,508.707
SG_100_1,dendiff_gumbel,elu,ranking,0.0,1,0.0,120.2,77.8,518.9455
SG_100_1,dendiff_gumbel,elu,ranking,0.95,0,0.25,127.2,73.25,503.56049999999993
SG_100_1,dendiff_gumbel,elu,ranking,0.95,1,0.0,125.0,66.45,519.751
SG_100_1,dendiff_gumbel,elu,weighted_mse,0.0,0,0.05,120.4,59.65,555.424
SG_100_1,dendiff_gumbel,elu,weighted_mse,0.0,1,0.05,121.2,47.05,439.90200000000004
SG_100_1,dendiff_gumbel,elu,weighted_mse,0.95,0,0.25,127.0,101.95,634.9955
SG_100_1,dendiff_gumbel,elu,weighted_mse,0.95,1,0.15,124.8,63.05,475.775
SG_100_1,dendiff_gumbel,relu,huber,0.0,0,0.0,62.6,101.05,579.816
SG_100_1,dendiff_gumbel,relu,huber,0.0,1,0.0,63.0,114.4,552.7975
SG_100_1,dendiff_gumbel,relu,huber,0.95,0,0.0,62.4,110.9,584.663
SG_100_1,dendiff_gumbel,relu,huber,0.95,1,0.0,63.2,124.25,567.7795
SG_100_1,dendiff_gumbel,relu,mse,0.0,0,0.05,73.4,97.1,430.61350000000004
SG_100_1,dendiff_gumbel,relu,mse,0.0,1,0.15,126.2,54.2,584.4024999999999
SG_100_1,dendiff_gumbel,relu,mse,0.95,0,0.0,71.2,124.55,528.8995
SG_100_1,dendiff_gumbel,relu,mse,0.95,1,0.2,126.6,81.75,536.5325
SG_100_1,dendiff_gumbel,relu,ranking,0.0,0,0.25,126.6,57.2,485.39400000000006
SG_100_1,dendiff_gumbel,relu,ranking,0.0,1,0.0,122.6,53.75,491.43649999999997
SG_100_1,dendiff_gumbel,relu,ranking,0.95,0,0.35,128.8,92.65,607.286
SG_100_1,dendiff_gumbel,relu,ranking,0.95,1,0.15,127.4,87.5,499.47799999999995
SG_100_1,dendiff_gumbel,relu,weighted_mse,0.0,0,0.2,126.8,55.5,500.58000000000004
SG_100_1,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,122.2,49.85,424.466
SG_100_1,dendiff_gumbel,relu,weighted_mse,0.95,0,0.45,129.2,88.25,457.43199999999996
SG_100_1,dendiff_gumbel,relu,weighted_mse,0.95,1,0.05,125.8,91.85,424.605
SG_100_1,dendiff_gumbel,tanh,huber,0.0,0,0.0,62.8,75.15,643.4739999999999
SG_100_1,dendiff_gumbel,tanh,huber,0.0,1,0.0,64.4,111.7,453.35749999999996
SG_100_1,dendiff_gumbel,tanh,huber,0.95,0,0.0,63.0,78.9,496.90299999999996
SG_100_1,dendiff_gumbel,tanh,huber,0.95,1,0.0,63.6,119.3,420.218
SG_100_1,dendiff_gumbel,tanh,mse,0.0,0,0.05,121.4,81.75,576.35
SG_100_1,dendiff_gumbel,tanh,mse,0.0,1,0.05,119.8,72.75,452.58599999999996
SG_100_1,dendiff_gumbel,tanh,mse,0.95,0,0.1,123.6,98.75,522.363
SG_100_1,dendiff_gumbel,tanh,mse,0.95,1,0.1,123.8,105.6,572.116
SG_100_1,dendiff_gumbel,tanh,ranking,0.0,0,0.0,122.6,79.8,541.655
SG_100_1,dendiff_gumbel,tanh,ranking,0.0,1,0.05,122.2,37.45,454.77650000000006
SG_100_1,dendiff_gumbel,tanh,ranking,0.95,0,0.2,127.2,84.85,589.5654999999999
SG_100_1,dendiff_gumbel,tanh,ranking,0.95,1,0.15,127.4,69.75,578.144
SG_100_1,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,122.0,77.45,558.0315
SG_100_1,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,121.0,61.0,571.746
SG_100_1,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.1,125.2,97.05,429.5095
SG_100_1,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.1,124.6,95.3,492.3005
SG_100_2,dendiff_gumbel,elu,huber,0.0,0,0.0,64.8,76.15,474.078
SG_100_2,dendiff_gumbel,elu,huber,0.0,1,0.0,64.8,87.9,453.46750000000003
SG_100_2,dendiff_gumbel,elu,huber,0.95,0,0.0,64.0,86.5,515.8720000000001
SG_100_2,dendiff_gumbel,elu,huber,0.95,1,0.0,64.4,85.3,468.0655
SG_100_2,dendiff_gumbel,elu,mse,0.0,0,0.0,131.2,39.85,514.778
SG_100_2,dendiff_gumbel,elu,mse,0.0,1,0.0,127.6,60.15,643.5604999999999
SG_100_2,dendiff_gumbel,elu,mse,0.95,0,0.0,133.2,83.15,533.9934999999999
SG_100_2,dendiff_gumbel,elu,mse,0.95,1,0.05,130.2,98.5,560.487
SG_100_2,dendiff_gumbel,elu,ranking,0.0,0,0.0,130.6,39.25,400.2015
SG_100_2,dendiff_gumbel,elu,ranking,0.0,1,0.0,128.8,61.45,622.1659999999999
SG_100_2,dendiff_gumbel,elu,ranking,0.95,0,0.05,133.6,66.6,564.3154999999999
SG_100_2,dendiff_gumbel,elu,ranking,0.95,1,0.05,133.2,68.05,621.5184999999999
SG_100_2,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,128.6,82.45,532.0235
SG_100_2,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,127.4,80.45,495.33900000000006
SG_100_2,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,132.4,74.85,634.1095
SG_100_2,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,133.2,103.1,524.7485
SG_100_2,dendiff_gumbel,relu,huber,0.0,0,0.0,64.6,97.0,622.1595
SG_100_2,dendiff_gumbel,relu,huber,0.0,1,0.0,63.8,113.5,619.1814999999999
SG_100_2,dendiff_gumbel,relu,huber,0.95,0,0.0,63.8,99.25,603.912
SG_100_2,dendiff_gumbel,relu,huber,0.95,1,0.0,64.0,115.25,555.9235
SG_100_2,dendiff_gumbel,relu,mse,0.0,0,0.0,71.0,92.3,448.4695
SG_100_2,dendiff_gumbel,relu,mse,0.0,1,0.0,132.8,64.85,479.41849999999994
SG_100_2,dendiff_gumbel,relu,mse,0.95,0,0.0,74.2,91.35,423.662
SG_100_2,dendiff_gumbel,relu,mse,0.95,1,0.0,133.4,92.05,456.584
SG_100_2,dendiff_gumbel,relu,ranking,0.0,0,0.05,133.0,54.05,534.275
SG_100_2,dendiff_gumbel,relu,ranking,0.0,1,0.0,130.6,43.85,555.804
SG_100_2,dendiff_gumbel,relu,ranking,0.95,0,0.05,135.2,98.1,594.0055
SG_100_2,dendiff_gumbel,relu,ranking,0.95,1,0.0,135.2,65.2,619.8430000000001
SG_100_2,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,130.6,38.85,490.5185
SG_100_2,dendiff_gumbel,relu,weighted_mse,0.0,1,0.05,128.0,50.75,500.60600000000005
SG_100_2,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,133.6,85.8,397.308
SG_100_2,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,133.0,64.65,575.0229999999999
SG_100_2,dendiff_gumbel,tanh,huber,0.0,0,0.0,65.6,68.65,455.994
SG_100_2,dendiff_gumbel,tanh,huber,0.0,1,0.0,65.0,95.25,481.495
SG_100_2,dendiff_gumbel,tanh,huber,0.95,0,0.0,65.4,67.05,549.4505
SG_100_2,dendiff_gumbel,tanh,huber,0.95,1,0.0,65.4,97.95,560.3444999999999
SG_100_2,dendiff_gumbel,tanh,mse,0.0,0,0.05,130.0,50.1,540.7729999999999
SG_100_2,dendiff_gumbel,tanh,mse,0.0,1,0.0,128.8,75.8,659.7875
SG_100_2,dendiff_gumbel,tanh,mse,0.95,0,0.05,131.4,76.5,565.3055
SG_100_2,dendiff_gumbel,tanh,mse,0.95,1,0.0,130.2,87.65,570.054
SG_100_2,dendiff_gumbel,tanh,ranking,0.0,0,0.0,131.4,40.3,626.9825
SG_100_2,dendiff_gumbel,tanh,ranking,0.0,1,0.0,129.0,32.7,482.3335
SG_100_2,dendiff_gumbel,tanh,ranking,0.95,0,0.05,134.4,63.25,610.6795
SG_100_2,dendiff_gumbel,tanh,ranking,0.95,1,0.05,131.4,89.65,411.62600000000003
SG_100_2,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,129.8,95.4,609.87
SG_100_2,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,129.0,56.6,490.02349999999996
SG_100_2,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.05,133.4,116.9,484.909
SG_100_2,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,131.6,81.2,578.758
SG_100_3,dendiff_gumbel,elu,huber,0.0,0,0.0,62.2,79.8,505.1095
SG_100_3,dendiff_gumbel,elu,huber,0.0,1,0.0,63.2,94.7,645.0595000000001
SG_100_3,dendiff_gumbel,elu,huber,0.95,0,0.0,63.4,94.75,659.2745
SG_100_3,dendiff_gumbel,elu,huber,0.95,1,0.0,64.2,100.65,648.441
SG_100_3,dendiff_gumbel,elu,mse,0.0,0,0.0,130.6,57.95,547.8915
SG_100_3,dendiff_gumbel,elu,mse,0.0,1,0.0,129.4,85.0,611.8085
SG_100_3,dendiff_gumbel,elu,mse,0.95,0,0.0,132.6,101.8,548.9185
SG_100_3,dendiff_gumbel,elu,mse,0.95,1,0.0,130.8,97.55,466.2425
SG_100_3,dendiff_gumbel,elu,ranking,0.0,0,0.0,131.0,31.1,543.683
SG_100_3,dendiff_gumbel,elu,ranking,0.0,1,0.05,130.2,50.65,566.7189999999999
SG_100_3,dendiff_gumbel,elu,ranking,0.95,0,0.0,134.8,72.25,596.1685
SG_100_3,dendiff_gumbel,elu,ranking,0.95,1,0.0,134.6,95.75,649.6975
SG_100_3,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,128.4,65.55,494.8735
SG_100_3,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,130.4,73.4,529.231
SG_100_3,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,134.0,91.25,633.0225
SG_100_3,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,135.0,82.75,492.255
SG_100_3,dendiff_gumbel,relu,huber,0.0,0,0.0,62.8,100.05,495.27299999999997
SG_100_3,dendiff_gumbel,relu,huber,0.0,1,0.0,63.2,88.1,593.2815
SG_100_3,dendiff_gumbel,relu,huber,0.95,0,0.0,63.0,105.7,634.8109999999999
SG_100_3,dendiff_gumbel,relu,huber,0.95,1,0.0,63.0,86.1,695.683
SG_100_3,dendiff_gumbel,relu,mse,0.0,0,0.0,73.6,115.55,492.28900000000004
SG_100_3,dendiff_gumbel,relu,mse,0.0,1,0.0,131.0,62.55,596.3965000000001
SG_100_3,dendiff_gumbel,relu,mse,0.95,0,0.0,74.0,97.55,663.0175
SG_100_3,dendiff_gumbel,relu,mse,0.95,1,0.0,132.0,79.95,600.617
SG_100_3,dendiff_gumbel,relu,ranking,0.0,0,0.0,132.6,52.4,342.784
SG_100_3,dendiff_gumbel,relu,ranking,0.0,1,0.0,130.8,71.35,582.688
SG_100_3,dendiff_gumbel,relu,ranking,0.95,0,0.0,136.2,79.35,451.38500000000005
SG_100_3,dendiff_gumbel,relu,ranking,0.95,1,0.0,136.0,90.4,592.086
SG_100_3,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,130.6,68.05,493.6785
SG_100_3,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,130.8,41.0,500.14549999999997
SG_100_3,dendiff_gumbel,relu,weighted_mse,0.95,0,0.05,134.2,92.5,662.0665
SG_100_3,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,132.2,75.2,560.7575
SG_100_3,dendiff_gumbel,tanh,huber,0.0,0,0.0,64.4,98.7,443.378
SG_100_3,dendiff_gumbel,tanh,huber,0.0,1,0.0,63.0,107.2,552.3734999999999
SG_100_3,dendiff_gumbel,tanh,huber,0.95,0,0.0,64.8,103.9,574.077
SG_100_3,dendiff_gumbel,tanh,huber,0.95,1,0.0,63.0,113.15,395.929
SG_100_3,dendiff_gumbel,tanh,mse,0.0,0,0.0,129.4,88.65,561.7549999999999
SG_100_3,dendiff_gumbel,tanh,mse,0.0,1,0.0,129.2,91.8,537.158
SG_100_3,dendiff_gumbel,tanh,mse,0.95,0,0.0,131.0,93.4,544.632
SG_100_3,dendiff_gumbel,tanh,mse,0.95,1,0.0,132.2,143.15,558.677
SG_100_3,dendiff_gumbel,tanh,ranking,0.0,0,0.0,130.2,60.4,480.4309999999999
SG_100_3,dendiff_gumbel,tanh,ranking,0.0,1,0.05,127.2,82.0,479.639
SG_100_3,dendiff_gumbel,tanh,ranking,0.95,0,0.0,132.8,68.15,587.0944999999999
SG_100_3,dendiff_gumbel,tanh,ranking,0.95,1,0.05,133.0,99.25,603.0215000000001
SG_100_3,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,131.4,75.7,521.918
SG_100_3,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,130.6,67.3,582.423
SG_100_3,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.0,134.6,72.7,447.756
SG_100_3,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,134.6,96.5,589.2684999999999
SG_100_4,dendiff_gumbel,elu,huber,0.0,0,0.0,62.2,93.95,536.2445
SG_100_4,dendiff_gumbel,elu,huber,0.0,1,0.0,64.4,119.6,663.6595
SG_100_4,dendiff_gumbel,elu,huber,0.95,0,0.0,62.2,100.3,664.301
SG_100_4,dendiff_gumbel,elu,huber,0.95,1,0.0,63.4,106.3,581.691
SG_100_4,dendiff_gumbel,elu,mse,0.0,0,0.0,124.4,69.45,551.7520000000001
SG_100_4,dendiff_gumbel,elu,mse,0.0,1,0.0,122.0,51.25,497.10299999999995
SG_100_4,dendiff_gumbel,elu,mse,0.95,0,0.05,128.2,82.95,505.48249999999996
SG_100_4,dendiff_gumbel,elu,mse,0.95,1,0.0,124.2,70.8,501.1795
SG_100_4,dendiff_gumbel,elu,ranking,0.0,0,0.0,126.6,69.35,493.172
SG_100_4,dendiff_gumbel,elu,ranking,0.0,1,0.0,123.4,66.1,688.502
SG_100_4,dendiff_gumbel,elu,ranking,0.95,0,0.05,128.2,61.45,576.906
SG_100_4,dendiff_gumbel,elu,ranking,0.95,1,0.0,127.2,77.15,548.1165
SG_100_4,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,121.6,62.4,569.5685000000001
SG_100_4,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,122.2,77.7,571.0840000000001
SG_100_4,dendiff_gumbel,elu,weighted_mse,0.95,0,0.05,127.0,100.85,423.3245
SG_100_4,dendiff_gumbel,elu,weighted_mse,0.95,1,0.05,128.8,99.05,631.3545
SG_100_4,dendiff_gumbel,relu,huber,0.0,0,0.0,62.0,82.5,574.52
SG_100_4,dendiff_gumbel,relu,huber,0.0,1,0.0,62.4,103.6,658.6205
SG_100_4,dendiff_gumbel,relu,huber,0.95,0,0.0,61.0,62.6,679.931
SG_100_4,dendiff_gumbel,relu,huber,0.95,1,0.0,63.2,97.7,499.2195
SG_100_4,dendiff_gumbel,relu,mse,0.0,0,0.0,70.0,119.8,601.3885
SG_100_4,dendiff_gumbel,relu,mse,0.0,1,0.0,125.8,79.5,548.89
SG_100_4,dendiff_gumbel,relu,mse,0.95,0,0.0,68.8,116.25,632.5665
SG_100_4,dendiff_gumbel,relu,mse,0.95,1,0.0,127.2,91.05,659.208
SG_100_4,dendiff_gumbel,relu,ranking,0.0,0,0.05,128.6,96.2,687.6635
SG_100_4,dendiff_gumbel,relu,ranking,0.0,1,0.0,123.6,59.3,514.2284999999999
SG_100_4,dendiff_gumbel,relu,ranking,0.95,0,0.05,130.6,82.6,734.895
SG_100_4,dendiff_gumbel,relu,ranking,0.95,1,0.0,127.8,56.6,653.9894999999999
SG_100_4,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,126.8,56.8,519.7935
SG_100_4,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,123.4,39.1,691.596
SG_100_4,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,128.2,78.1,539.2520000000001
SG_100_4,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,127.0,95.0,715.1645000000001
SG_100_4,dendiff_gumbel,tanh,huber,0.0,0,0.0,63.2,101.15,683.2125
SG_100_4,dendiff_gumbel,tanh,huber,0.0,1,0.0,63.0,74.3,614.566
SG_100_4,dendiff_gumbel,tanh,huber,0.95,0,0.0,63.2,103.3,662.3439999999999
SG_100_4,dendiff_gumbel,tanh,huber,0.95,1,0.0,62.4,78.0,609.4604999999999
SG_100_4,dendiff_gumbel,tanh,mse,0.0,0,0.05,124.4,86.6,566.9694999999999
SG_100_4,dendiff_gumbel,tanh,mse,0.0,1,0.0,122.8,82.4,563.733
SG_100_4,dendiff_gumbel,tanh,mse,0.95,0,0.05,125.8,85.9,570.856
SG_100_4,dendiff_gumbel,tanh,mse,0.95,1,0.0,124.8,103.4,715.817
SG_100_4,dendiff_gumbel,tanh,ranking,0.0,0,0.0,124.0,77.35,690.7805000000001
SG_100_4,dendiff_gumbel,tanh,ranking,0.0,1,0.0,124.4,59.7,579.494
SG_100_4,dendiff_gumbel,tanh,ranking,0.95,0,0.0,127.6,47.3,600.6635
SG_100_4,dendiff_gumbel,tanh,ranking,0.95,1,0.0,128.4,78.25,710.858
SG_100_4,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,124.0,118.85,575.7635
SG_100_4,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,123.2,80.7,470.4695
SG_100_4,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.0,127.6,88.4,478.117
SG_100_4,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,126.6,72.85,710.564
