instance,variant,act_enc,act_dec,alpha,latent_dim,mi_layer,success,best_fitness,generation,elapsed_time
SG_100_1,C-VAE,elu,elu,0.0,0,0,0.0,65.2,125.9,211.42400000000004
SG_100_1,C-VAE,elu,elu,0.95,0,0,0.0,64.8,127.65,259.351
SG_100_1,C-VAE,elu,relu,0.0,0,0,0.15,124.6,89.35,234.86399999999998
SG_100_1,C-VAE,elu,relu,0.95,0,0,0.1,124.6,67.6,238.54899999999998
SG_100_1,C-VAE,elu,tanh,0.0,0,0,0.0,63.2,103.25,230.78450000000004
SG_100_1,C-VAE,elu,tanh,0.95,0,0,0.0,63.0,103.6,231.8825
SG_100_1,C-VAE,relu,elu,0.0,0,0,0.0,62.6,82.8,216.3125
SG_100_1,C-VAE,relu,elu,0.95,0,0,0.0,62.6,83.45,233.85100000000003
SG_100_1,C-VAE,relu,relu,0.0,0,0,0.1,124.8,46.85,254.37849999999997
SG_100_1,C-VAE,relu,relu,0.95,0,0,0.1,125.4,58.8,266.0895
SG_100_1,C-VAE,relu,tanh,0.0,0,0,0.0,62.6,69.55,201.98
SG_100_1,C-VAE,relu,tanh,0.95,0,0,0.0,62.6,68.85,255.52100000000002
SG_100_1,C-VAE,tanh,elu,0.0,0,0,0.0,64.2,99.65,228.61150000000004
SG_100_1,C-VAE,tanh,elu,0.95,0,0,0.0,64.4,109.45,240.57049999999998
SG_100_1,C-VAE,tanh,relu,0.0,0,0,0.0,124.2,47.15,219.5085
SG_100_1,C-VAE,tanh,relu,0.95,0,0,0.05,124.4,72.8,250.83499999999998
SG_100_1,C-VAE,tanh,tanh,0.0,0,0,0.0,63.6,93.9,232.35500000000002
SG_100_1,C-VAE,tanh,tanh,0.95,0,0,0.0,63.2,106.7,269.8455
SG_100_1,E-VAE,elu,elu,0.0,0,0,0.0,61.2,86.85,254.294
SG_100_1,E-VAE,elu,elu,0.95,0,0,0.0,61.2,91.15,298.769
SG_100_1,E-VAE,elu,relu,0.0,0,0,0.0,63.8,107.85,282.7235
SG_100_1,E-VAE,elu,relu,0.95,0,0,0.0,64.2,105.05,261.597
SG_100_1,E-VAE,elu,tanh,0.0,0,0,0.0,62.2,106.5,298.35900000000004
SG_100_1,E-VAE,elu,tanh,0.95,0,0,0.0,61.6,92.7,277.0745
SG_100_1,E-VAE,relu,elu,0.0,0,0,0.0,61.6,92.55,233.3315
SG_100_1,E-VAE,relu,elu,0.95,0,0,0.0,61.6,89.55,242.61849999999998
SG_100_1,E-VAE,relu,relu,0.0,0,0,0.0,64.6,125.6,241.8635
SG_100_1,E-VAE,relu,relu,0.95,0,0,0.0,64.2,121.4,282.5895
SG_100_1,E-VAE,relu,tanh,0.0,0,0,0.0,61.4,86.05,277.23400000000004
SG_100_1,E-VAE,relu,tanh,0.95,0,0,0.0,61.2,78.85,288.63
SG_100_1,E-VAE,tanh,elu,0.0,0,0,0.0,61.8,80.15,246.641
SG_100_1,E-VAE,tanh,elu,0.95,0,0,0.0,61.8,75.15,277.18899999999996
SG_100_1,E-VAE,tanh,relu,0.0,0,0,0.0,62.2,56.2,268.1115
SG_100_1,E-VAE,tanh,relu,0.95,0,0,0.0,62.4,56.55,301.8105
SG_100_1,E-VAE,tanh,tanh,0.0,0,0,0.0,61.0,78.8,251.455
SG_100_1,E-VAE,tanh,tanh,0.95,0,0,0.0,61.0,85.95,270.91999999999996
SG_100_2,C-VAE,elu,elu,0.0,0,0,0.0,63.0,74.75,241.3775
SG_100_2,C-VAE,elu,elu,0.95,0,0,0.0,63.4,83.65,285.1415
SG_100_2,C-VAE,elu,relu,0.0,0,0,0.05,130.2,51.15,236.6455
SG_100_2,C-VAE,elu,relu,0.95,0,0,0.05,131.2,49.85,268.3685
SG_100_2,C-VAE,elu,tanh,0.0,0,0,0.0,63.4,89.75,262.339
SG_100_2,C-VAE,elu,tanh,0.95,0,0,0.0,63.6,89.75,274.233
SG_100_2,C-VAE,relu,elu,0.0,0,0,0.0,63.0,111.75,265.6635
SG_100_2,C-VAE,relu,elu,0.95,0,0,0.0,63.2,116.15,265.76300000000003
