instance,variant,activation,loss,alpha,fitness_guided,success,best_fitness,generation,elapsed_time
uf100-01,dendiff_gumbel,elu,huber,0.0,0,0.0,407.7,99.9,285.437
uf100-01,dendiff_gumbel,elu,huber,0.0,1,0.0,408.05,116.15,250.24499999999998
uf100-01,dendiff_gumbel,elu,huber,0.95,0,0.0,407.85,101.8,273.384
uf100-01,dendiff_gumbel,elu,huber,0.95,1,0.0,408.05,116.15,267.0095
uf100-01,dendiff_gumbel,elu,mse,0.0,0,0.0,426.1,48.8,234.0985
uf100-01,dendiff_gumbel,elu,mse,0.0,1,0.0,425.85,71.5,244.186
uf100-01,dendiff_gumbel,elu,mse,0.95,0,0.0,426.8,81.75,243.061
uf100-01,dendiff_gumbel,elu,mse,0.95,1,0.0,426.5,90.65,217.025
uf100-01,dendiff_gumbel,elu,ranking,0.0,0,0.0,425.85,39.0,218.679
uf100-01,dendiff_gumbel,elu,ranking,0.0,1,0.0,426.25,55.7,234.09499999999997
uf100-01,dendiff_gumbel,elu,ranking,0.95,0,0.0,427.2,71.35,261.4115
uf100-01,dendiff_gumbel,elu,ranking,0.95,1,0.0,427.15,74.25,289.8615
uf100-01,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,425.55,79.8,217.267
uf100-01,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,425.45,35.75,242.929
uf100-01,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,427.05,87.35,239.3
uf100-01,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,427.15,70.95,247.78249999999997
uf100-01,dendiff_gumbel,relu,huber,0.0,0,0.0,405.7,104.95,248.248
uf100-01,dendiff_gumbel,relu,huber,0.0,1,0.0,406.2,111.8,212.0145
uf100-01,dendiff_gumbel,relu,huber,0.95,0,0.0,405.3,108.2,230.18400000000003
uf100-01,dendiff_gumbel,relu,huber,0.95,1,0.0,406.05,106.0,220.54899999999998
uf100-01,dendiff_gumbel,relu,mse,0.0,0,0.0,426.0,54.0,186.34650000000002
uf100-01,dendiff_gumbel,relu,mse,0.0,1,0.0,426.35,53.2,210.55300000000003
uf100-01,dendiff_gumbel,relu,mse,0.95,0,0.0,426.9,125.6,219.15500000000003
uf100-01,dendiff_gumbel,relu,mse,0.95,1,0.0,426.4,78.35,227.5105
uf100-01,dendiff_gumbel,relu,ranking,0.0,0,0.0,426.15,41.0,224.77100000000002
uf100-01,dendiff_gumbel,relu,ranking,0.0,1,0.0,426.65,57.45,226.5785
