instance,variant,act_enc,act_dec,alpha,latent_dim,mi_layer,success,best_fitness,generation,elapsed_time
uf100-01,C-VAE,elu,elu,0.0,0,0,0.0,409.35,99.55,217.983
uf100-01,C-VAE,elu,elu,0.95,0,0,0.0,409.35,113.7,254.8855
uf100-01,C-VAE,elu,relu,0.0,0,0,0.0,426.15,61.95,216.827
uf100-01,C-VAE,elu,relu,0.95,0,0,0.0,425.9,54.15,223.20850000000002
uf100-01,C-VAE,elu,tanh,0.0,0,0,0.0,407.7,117.15,233.11999999999998
uf100-01,C-VAE,elu,tanh,0.95,0,0,0.0,407.6,112.35,269.2025
uf100-01,C-VAE,relu,elu,0.0,0,0,0.0,409.55,99.15,247.1435
uf100-01,C-VAE,relu,elu,0.95,0,0,0.0,409.35,94.05,278.961
uf100-01,C-VAE,relu,relu,0.0,0,0,0.0,426.15,35.8,260.078
uf100-01,C-VAE,relu,relu,0.95,0,0,0.0,426.2,57.9,253.766
uf100-01,C-VAE,relu,tanh,0.0,0,0,0.0,408.3,122.4,235.34050000000002
uf100-01,C-VAE,relu,tanh,0.95,0,0,0.0,408.4,122.4,227.209
uf100-01,C-VAE,tanh,elu,0.0,0,0,0.0,409.75,112.35,236.148
uf100-01,C-VAE,tanh,elu,0.95,0,0,0.0,409.7,117.6,236.66
uf100-01,C-VAE,tanh,relu,0.0,0,0,0.0,425.95,58.6,232.12150000000003
uf100-01,C-VAE,tanh,relu,0.95,0,0,0.0,425.9,53.45,253.9205
uf100-01,C-VAE,tanh,tanh,0.0,0,0,0.0,408.25,139.7,206.079
uf100-01,C-VAE,tanh,tanh,0.95,0,0,0.0,408.15,128.75,282.40999999999997
uf100-01,E-VAE,elu,elu,0.0,0,0,0.0,404.7,113.8,241.516
uf100-01,E-VAE,elu,elu,0.95,0,0,0.0,404.75,120.65,268.16949999999997
uf100-01,E-VAE,elu,relu,0.0,0,0,0.0,406.95,100.2,231.02849999999998
uf100-01,E-VAE,elu,relu,0.95,0,0,0.0,407.2,99.3,274.4525
uf100-01,E-VAE,elu,tanh,0.0,0,0,0.0,404.75,93.95,228.54749999999999
uf100-01,E-VAE,elu,tanh,0.95,0,0,0.0,404.65,96.55,250.6265
uf100-01,E-VAE,relu,elu,0.0,0,0,0.0,404.75,86.8,254.4255
uf100-01,E-VAE,relu,elu,0.95,0,0,0.0,404.75,86.8,267.54200000000003
uf100-01,E-VAE,relu,relu,0.0,0,0,0.0,407.7,132.3,273.97799999999995
uf100-01,E-VAE,relu,relu,0.95,0,0,0.0,407.6,134.6,220.0725
uf100-01,E-VAE,relu,tanh,0.0,0,0,0.0,404.7,114.6,286.3895
uf100-01,E-VAE,relu,tanh,0.95,0,0,0.0,404.7,122.2,253.475
uf100-01,E-VAE,tanh,elu,0.0,0,0,0.0,405.2,101.4,276.647
uf100-01,E-VAE,tanh,elu,0.95,0,0,0.0,405.2,100.55,281.98
uf100-01,E-VAE,tanh,relu,0.0,0,0,0.0,407.65,112.0,257.6795
uf100-01,E-VAE,tanh,relu,0.95,0,0,0.0,407.85,111.15,271.663
uf100-01,E-VAE,tanh,tanh,0.0,0,0,0.0,404.95,96.4,238.349
uf100-01,E-VAE,tanh,tanh,0.95,0,0,0.0,404.8,96.2,276.06399999999996
uf100-02,C-VAE,elu,elu,0.0,0,0,0.0,409.95,115.2,236.99499999999998
uf100-02,C-VAE,elu,elu,0.95,0,0,0.0,409.6,115.2,250.44299999999998
uf100-02,C-VAE,elu,relu,0.0,0,0,0.0,428.2,42.3,244.637
uf100-02,C-VAE,elu,relu,0.95,0,0,0.0,428.1,37.95,268.9205
uf100-02,C-VAE,elu,tanh,0.0,0,0,0.0,408.65,83.0,261.2665
