instance,variant,activation,loss,alpha,k,fitness_guided,success,best_fitness,generation,elapsed_time
bqp100,dbd_cd,elu,huber,0.95,0,0,0.0,3044.85,170.5,3257.603
bqp100,dbd_cd,elu,huber,0.95,0,1,0.0,3345.85,163.8,3330.832
bqp100,dbd_cd,elu,mse,0.95,0,0,0.0,3029.05,126.85,3108.803
bqp100,dbd_cd,elu,mse,0.95,0,1,0.0,3346.7,173.4,2866.09
bqp100,dbd_cd,elu,ranking,0.95,0,0,0.0,3156.4,124.05,3582.9190000000003
bqp100,dbd_cd,elu,ranking,0.95,0,1,0.0,3386.5,155.4,4352.077
bqp100,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,2933.85,172.0,3350.542
bqp100,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,3296.35,148.95,3460.9424999999997
bqp100,dbd_cd,relu,huber,0.95,0,0,0.0,3198.25,171.3,4530.6
bqp100,dbd_cd,relu,huber,0.95,0,1,0.0,3422.25,162.1,4145.384
bqp100,dbd_cd,relu,mse,0.95,0,0,0.0,3174.15,163.9,3842.5950000000003
bqp100,dbd_cd,relu,mse,0.95,0,1,0.0,3392.2,139.1,3397.2290000000003
bqp100,dbd_cd,relu,ranking,0.95,0,0,0.0,3300.9,152.45,5280.818499999999
bqp100,dbd_cd,relu,ranking,0.95,0,1,0.0,3354.55,160.0,5682.968
bqp100,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,3244.95,157.0,4326.5055
bqp100,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,3287.6,161.05,4527.9085
bqp100,dbd_cd,tanh,huber,0.95,0,0,0.0,2741.05,152.25,3018.788
bqp100,dbd_cd,tanh,huber,0.95,0,1,0.0,3411.45,134.05,3345.5480000000002
bqp100,dbd_cd,tanh,mse,0.95,0,0,0.0,2725.8,121.35,4546.3525
bqp100,dbd_cd,tanh,mse,0.95,0,1,0.0,3376.95,168.2,3785.3300000000004
bqp100,dbd_cd,tanh,ranking,0.95,0,0,0.0,2798.3,133.35,3958.5629999999996
bqp100,dbd_cd,tanh,ranking,0.95,0,1,0.0,3385.45,139.05,3938.5265
bqp100,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,2712.75,151.85,3547.1535000000003
bqp100,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,3329.95,177.5,3211.2670000000003
bqp100,dbd_cs,elu,huber,0.95,0,0,0.0,3761.8,151.1,2672.0975
bqp100,dbd_cs,elu,huber,0.95,0,1,0.0,3882.0,168.45,2798.7349999999997
bqp100,dbd_cs,elu,mse,0.95,0,0,0.0,3787.6,164.95,2638.348
bqp100,dbd_cs,elu,mse,0.95,0,1,0.2,3889.2,155.5,2723.3720000000003
bqp100,dbd_cs,elu,ranking,0.95,0,0,0.0,3686.75,152.0,3536.611
bqp100,dbd_cs,elu,ranking,0.95,0,1,0.1,3878.4,174.65,3610.2934999999998
bqp100,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,3752.8,157.75,2868.311
bqp100,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,3888.95,167.55,2953.3195
bqp100,dbd_cs,relu,huber,0.95,0,0,0.0,3831.1,197.05,3187.768
bqp100,dbd_cs,relu,huber,0.95,0,1,0.05,3885.9,159.1,2881.723
bqp100,dbd_cs,relu,mse,0.95,0,0,0.0,3835.75,174.4,3454.7050000000004
bqp100,dbd_cs,relu,mse,0.95,0,1,0.05,3883.35,153.6,4133.8105
bqp100,dbd_cs,relu,ranking,0.95,0,0,0.0,3695.15,150.05,4352.3255
bqp100,dbd_cs,relu,ranking,0.95,0,1,0.05,3891.45,139.9,3784.7735000000002
bqp100,dbd_cs,relu,weighted_mse,0.95,0,0,0.1,3852.05,158.85,3183.5055
bqp100,dbd_cs,relu,weighted_mse,0.95,0,1,0.1,3896.8,161.85,3610.7105
bqp100,dbd_cs,tanh,huber,0.95,0,0,0.0,3581.25,151.3,3540.477
bqp100,dbd_cs,tanh,huber,0.95,0,1,0.05,3903.6,150.2,4298.281
bqp100,dbd_cs,tanh,mse,0.95,0,0,0.0,3607.6,142.35,2909.6014999999998
bqp100,dbd_cs,tanh,mse,0.95,0,1,0.0,3897.75,136.55,2937.8205
bqp100,dbd_cs,tanh,ranking,0.95,0,0,0.0,3519.85,142.25,3741.4260000000004
bqp100,dbd_cs,tanh,ranking,0.95,0,1,0.1,3878.15,138.2,4330.441
bqp100,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,3593.55,135.3,3042.594
bqp100,dbd_cs,tanh,weighted_mse,0.95,0,1,0.05,3875.6,148.5,4057.0015
