instance,variant,activation,loss,alpha,fitness_guided,success,best_fitness,generation,elapsed_time
bqp100,dendiff_gumbel,elu,huber,0.0,0,0.0,2170.8,105.45,385.9915
bqp100,dendiff_gumbel,elu,huber,0.0,1,0.0,2390.1,126.85,339.3075
bqp100,dendiff_gumbel,elu,huber,0.95,0,0.0,2160.35,102.95,495.5995
bqp100,dendiff_gumbel,elu,huber,0.95,1,0.0,2391.3,128.95,430.3375
bqp100,dendiff_gumbel,elu,mse,0.0,0,0.0,3840.45,15.95,494.3365
bqp100,dendiff_gumbel,elu,mse,0.0,1,0.0,3817.65,18.95,418.9934999999999
bqp100,dendiff_gumbel,elu,mse,0.95,0,0.0,3867.2,106.7,559.675
bqp100,dendiff_gumbel,elu,mse,0.95,1,0.0,3862.45,128.7,516.0305000000001
bqp100,dendiff_gumbel,elu,ranking,0.0,0,0.0,3843.9,19.45,421.079
bqp100,dendiff_gumbel,elu,ranking,0.0,1,0.0,3846.65,18.4,478.11350000000004
bqp100,dendiff_gumbel,elu,ranking,0.95,0,0.0,3903.2,105.05,550.581
bqp100,dendiff_gumbel,elu,ranking,0.95,1,0.0,3896.35,110.8,519.6274999999999
bqp100,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,3814.4,16.1,504.4085
bqp100,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,3821.05,27.7,457.06800000000004
bqp100,dendiff_gumbel,elu,weighted_mse,0.95,0,0.1,3862.45,84.1,567.7925
bqp100,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,3885.5,106.25,564.037
bqp100,dendiff_gumbel,relu,huber,0.0,0,0.0,1945.05,120.3,327.5325
bqp100,dendiff_gumbel,relu,huber,0.0,1,0.0,1990.6,152.05,475.9325
bqp100,dendiff_gumbel,relu,huber,0.95,0,0.0,1957.25,127.6,553.197
bqp100,dendiff_gumbel,relu,huber,0.95,1,0.0,1981.7,144.25,517.359
bqp100,dendiff_gumbel,relu,mse,0.0,0,0.0,3856.05,36.45,370.2
bqp100,dendiff_gumbel,relu,mse,0.0,1,0.0,3844.55,55.85,378.88849999999996
bqp100,dendiff_gumbel,relu,mse,0.95,0,0.0,3876.6,119.1,455.35
bqp100,dendiff_gumbel,relu,mse,0.95,1,0.0,3857.65,132.2,483.038
bqp100,dendiff_gumbel,relu,ranking,0.0,0,0.0,3869.85,44.3,320.8335
bqp100,dendiff_gumbel,relu,ranking,0.0,1,0.0,3868.35,65.15,374.0605
bqp100,dendiff_gumbel,relu,ranking,0.95,0,0.0,3894.3,75.65,531.1985
bqp100,dendiff_gumbel,relu,ranking,0.95,1,0.0,3887.25,67.2,543.389
bqp100,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,3866.35,46.35,388.575
bqp100,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,3849.4,33.3,455.77349999999996
bqp100,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,3883.6,80.3,506.23949999999996
bqp100,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,3891.25,80.35,543.2895000000001
bqp100,dendiff_gumbel,tanh,huber,0.0,0,0.0,2746.9,144.6,417.8005
bqp100,dendiff_gumbel,tanh,huber,0.0,1,0.0,3070.1,136.3,368.3295
bqp100,dendiff_gumbel,tanh,huber,0.95,0,0.0,2754.25,138.35,524.2270000000001
bqp100,dendiff_gumbel,tanh,huber,0.95,1,0.0,3033.3,122.4,525.284
bqp100,dendiff_gumbel,tanh,mse,0.0,0,0.1,3854.25,51.75,425.934
bqp100,dendiff_gumbel,tanh,mse,0.0,1,0.0,3856.25,57.3,449.62299999999993
bqp100,dendiff_gumbel,tanh,mse,0.95,0,0.1,3872.5,122.9,429.446
bqp100,dendiff_gumbel,tanh,mse,0.95,1,0.0,3862.5,144.6,503.5835
bqp100,dendiff_gumbel,tanh,ranking,0.0,0,0.0,3862.65,68.65,345.92400000000004
bqp100,dendiff_gumbel,tanh,ranking,0.0,1,0.0,3865.35,41.15,444.666
bqp100,dendiff_gumbel,tanh,ranking,0.95,0,0.0,3880.4,94.1,503.462
bqp100,dendiff_gumbel,tanh,ranking,0.95,1,0.0,3887.85,103.25,457.0365
bqp100,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.05,3858.55,34.45,420.537
bqp100,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.05,3866.7,44.35,431.2125
bqp100,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.05,3873.0,98.95,396.4315
bqp100,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.05,3888.5,108.0,511.82399999999996
