instance,variant,act_enc,act_dec,alpha,latent_dim,mi_layer,success,best_fitness,generation,elapsed_time
bqp100,C-VAE,elu,elu,0.0,0,0,0.0,2405.65,135.3,272.21500000000003
bqp100,C-VAE,elu,elu,0.95,0,0,0.0,2404.9,135.3,364.995
bqp100,C-VAE,elu,relu,0.0,0,0,0.05,3882.1,60.45,264.003
bqp100,C-VAE,elu,relu,0.95,0,0,0.0,3878.95,63.05,400.563
bqp100,C-VAE,elu,tanh,0.0,0,0,0.0,2322.5,116.7,301.9695
bqp100,C-VAE,elu,tanh,0.95,0,0,0.0,2321.05,111.25,343.621
bqp100,C-VAE,relu,elu,0.0,0,0,0.0,2504.85,114.5,303.075
bqp100,C-VAE,relu,elu,0.95,0,0,0.0,2493.2,109.3,369.951
bqp100,C-VAE,relu,relu,0.0,0,0,0.05,3874.85,56.1,297.557
bqp100,C-VAE,relu,relu,0.95,0,0,0.05,3877.55,73.1,366.02049999999997
bqp100,C-VAE,relu,tanh,0.0,0,0,0.0,2290.65,126.2,281.9135
bqp100,C-VAE,relu,tanh,0.95,0,0,0.0,2288.8,115.75,352.052
bqp100,C-VAE,tanh,elu,0.0,0,0,0.0,2384.0,125.6,288.589
bqp100,C-VAE,tanh,elu,0.95,0,0,0.0,2416.45,114.85,343.96799999999996
bqp100,C-VAE,tanh,relu,0.0,0,0,0.0,3883.15,52.45,278.5355
bqp100,C-VAE,tanh,relu,0.95,0,0,0.0,3890.65,58.05,333.7595
bqp100,C-VAE,tanh,tanh,0.0,0,0,0.0,2311.65,145.6,311.7355
bqp100,C-VAE,tanh,tanh,0.95,0,0,0.0,2292.3,142.2,356.3495
bqp100,E-VAE,elu,elu,0.0,0,0,0.0,1757.25,120.55,267.9865
bqp100,E-VAE,elu,elu,0.95,0,0,0.0,1755.85,126.65,339.29499999999996
bqp100,E-VAE,elu,relu,0.0,0,0,0.0,2132.0,106.35,298.70500000000004
bqp100,E-VAE,elu,relu,0.95,0,0,0.0,2134.8,120.0,359.242
bqp100,E-VAE,elu,tanh,0.0,0,0,0.0,1769.5,142.4,286.711
bqp100,E-VAE,elu,tanh,0.95,0,0,0.0,1762.45,144.55,380.6305
bqp100,E-VAE,relu,elu,0.0,0,0,0.0,1752.75,133.5,272.65549999999996
bqp100,E-VAE,relu,elu,0.95,0,0,0.0,1753.4,126.3,359.95500000000004
bqp100,E-VAE,relu,relu,0.0,0,0,0.0,2130.35,124.65,279.91999999999996
bqp100,E-VAE,relu,relu,0.95,0,0,0.0,2122.6,120.2,350.1495
bqp100,E-VAE,relu,tanh,0.0,0,0,0.0,1783.1,138.6,287.698
bqp100,E-VAE,relu,tanh,0.95,0,0,0.0,1787.25,138.15,379.6165
bqp100,E-VAE,tanh,elu,0.0,0,0,0.0,1762.5,143.4,281.531
bqp100,E-VAE,tanh,elu,0.95,0,0,0.0,1758.65,149.8,378.0475
bqp100,E-VAE,tanh,relu,0.0,0,0,0.0,2213.7,118.65,326.8205
bqp100,E-VAE,tanh,relu,0.95,0,0,0.0,2224.7,119.85,338.93
bqp100,E-VAE,tanh,tanh,0.0,0,0,0.0,1813.7,138.45,316.84749999999997
bqp100,E-VAE,tanh,tanh,0.95,0,0,0.0,1813.7,138.45,335.61150000000004
