generation,best_fitness,mean_fitness
0,6644473.667740171,23401478.661064047
1,5304442.899985748,17848737.424746454
2,4552892.158402293,14303351.361965686
3,3859660.4527170006,11476727.568737138
4,3300018.3047835124,9770929.353164645
5,3075640.2105508074,8290472.82779315
6,2156529.927038258,7356803.264380915
7,2010313.2130580607,6479993.841722077
8,2010313.2130580607,5665434.66845994
9,2010313.2130580607,5107688.137664295
10,1652363.0710416322,4317394.237047261
11,1480466.3641195407,3805105.689309615
12,1051220.8351003719,3176140.0255880803
13,816089.0256087495,2749037.290547842
14,816089.0256087495,2455719.8167170994
15,816089.0256087495,2210942.4512813357
16,776810.2817317146,1924050.4122263347
17,682200.529484548,1690798.0213640507
18,577771.3367692344,1496036.1674363841
19,577678.3183585622,1340922.1211495243
20,490214.3251784651,1173869.1674053746
21,391165.8849080384,1017285.3404083275
22,343958.83797903586,897255.102088039
23,332183.4931134217,781706.8261272743
24,311053.4126932002,686538.9237734122
25,311053.4126932002,620119.3959371787
26,284185.1924279426,543940.8094686122
27,249342.8298173369,485173.4605491367
28,247924.085622297,440272.63485855365
29,183493.5927232873,399028.25258179376
30,183493.5927232873,354583.94678630383
31,183493.5927232873,327373.0999135061
32,183493.5927232873,298313.62905128894
33,183493.5927232873,276962.3960741851
34,171707.76439787121,255309.56928836912
35,164708.10619810768,234699.5651218596
36,164708.10619810768,224508.4817405591
37,164708.10619810768,215391.6730834241
38,151865.41842695625,203116.5101856743
39,151865.41842695625,198562.0069021206
40,151865.41842695625,188017.10055137947
41,150943.07255850398,181493.67777671485
42,145133.12845837857,173997.44532951966
43,143690.87302104628,168436.1215072344
44,138966.47022145818,164090.27499253087
45,138966.47022145818,158526.87561453253
46,132623.45803989362,154109.44069428951
47,130986.81224235978,150670.89896967157
48,130986.81224235978,148209.24988001256
49,130986.81224235978,146180.14565210353
50,127658.44003210038,144846.06514403515
51,125226.5702536281,142429.59246118699
52,125226.5702536281,142901.13473878347
53,123323.74885577183,142947.30035577828
54,123323.74885577183,141766.7098239743
55,120206.46916463379,142540.13929540597
56,120206.46916463379,144895.21708181876
57,120206.46916463379,143706.92182310374
58,120206.46916463379,143291.33105245375
59,120206.46916463379,140801.29912621446
60,119346.25826369599,138755.42797607806
61,119215.94201515023,137998.419781593
62,117044.08725962062,137351.61057716186
63,116222.26253783796,135215.96783904164
64,116222.26253783796,133394.05845256292
65,115420.06635623344,130392.86999711847
66,112040.90092237527,128418.16519533831
67,111623.70570086576,126592.31312771061
68,111623.70570086576,123153.12228481287
69,110735.36202231453,121166.50148106655
70,108516.88810567978,119100.06927677867
71,108516.88810567978,117476.47968070743
72,106366.39395314179,115525.97663363922
73,106366.39395314179,114289.69062245476
74,106366.39395314179,113477.9283054115
75,106024.64168971029,112995.7978582491
76,104804.64534595887,113376.44667118836
77,104804.64534595887,113608.56077114072
78,104022.60525004781,112536.67986772217
79,104013.57360255925,112307.89961822376
80,103193.11495432223,111383.2091627331
81,102613.82893886762,110131.160195859
82,102613.82893886762,109755.71345295274
83,101421.03518280965,109272.18694825188
84,101421.03518280965,108278.84398622427
85,101421.03518280965,106916.54850120317
86,101043.61885320347,106154.09795440642
87,100398.23194016555,105711.91685272298
88,100398.23194016555,105962.8237086055
89,99458.51969728245,105163.43180856892
90,98951.20043176759,104797.68625895004
91,98951.20043176759,103961.7103312687
92,98855.21929023406,103336.30649214661
93,98477.66910059174,102604.3884175939
94,97921.41197451224,101507.78612325802
95,96982.14485266902,100689.6196215804
96,96980.9846719207,99845.06637220804
97,96559.56934247335,99193.96827111367
98,95861.06966684407,98518.9337251098
99,95495.57303684382,97973.8755426233
100,95495.57303684382,97311.46643260175
101,95046.26014516228,96713.54201426815
102,94733.35849050072,96139.97240894585
103,94278.31716336562,95714.60574807966
104,93873.7960278191,95199.8839757505
105,93554.94997663864,94873.2554048405
106,93425.67504740613,94593.7161639548
107,92803.9071156971,94216.63883187776
108,92676.7365226822,93898.02733792314
109,91937.87868884012,93564.02942628427
110,91937.87868884012,93251.12204896202
111,91549.29962163529,92897.56247417718
112,91431.13285046133,92594.27561697784
113,91069.62360675012,92327.24516150971
114,90586.28623809712,91947.72186529082
115,90586.28623809712,91602.07745805859
116,90256.26696927163,91317.24536602349
117,90057.94174509305,91030.97984579674
118,89924.29786451746,90794.77913125616
119,89544.87021173105,90556.36846935876
120,89480.89434351843,90278.52920246932
121,89278.48463723256,89988.15124762562
122,89064.60052895892,89770.60106622722
123,88910.79343497375,89558.05731828308
124,88614.35555646078,89333.31366211898
125,88411.0039190925,89148.457848313
126,88199.07016944283,88945.23196971409
127,87992.52539084629,88771.77197966039
128,87765.84537868168,88588.44386351069
129,87627.59251938279,88392.43472856909
130,87412.05811758107,88242.62254829484
131,87022.46597350496,88048.38068448844
132,86982.95441344257,87858.55938635323
133,86741.9350513846,87659.89472983351
134,86571.13200934924,87438.22364027759
135,86242.64214616494,87276.49573147124
136,86159.54488550086,87085.26205970581
137,85891.01745460766,86842.90605210737
138,85788.63689637481,86648.04943216899
139,85517.97385898307,86410.42533067966
140,85256.5412509224,86198.94745424192
141,85210.30955365403,86015.38818538845
142,84969.26789795014,85777.81702903267
143,84791.45383417406,85537.2955403596
144,84526.82909291197,85328.64730946174
145,84455.87539340273,85115.87949501688
146,84218.57600299623,84908.8047026993
