instance,variant,activation,loss,alpha,k,fitness_guided,success,best_fitness,generation,elapsed_time
SG_100_1,dbd_cd,elu,huber,0.95,0,0,0.0,93.0,139.2,3092.569
SG_100_1,dbd_cd,elu,huber,0.95,0,1,0.0,97.2,121.5,3041.5384999999997
SG_100_1,dbd_cd,elu,mse,0.95,0,0,0.0,92.4,143.85,2652.7135000000003
SG_100_1,dbd_cd,elu,mse,0.95,0,1,0.0,97.4,130.7,2656.332
SG_100_1,dbd_cd,elu,ranking,0.95,0,0,0.0,95.8,125.05,3642.7135000000003
SG_100_1,dbd_cd,elu,ranking,0.95,0,1,0.0,97.2,143.6,3606.6705
SG_100_1,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,88.8,135.8,3275.9865
SG_100_1,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,93.6,104.35,2831.384
SG_100_1,dbd_cd,relu,huber,0.95,0,0,0.0,96.8,155.4,3686.1400000000003
SG_100_1,dbd_cd,relu,huber,0.95,0,1,0.0,102.8,149.1,3563.0739999999996
SG_100_1,dbd_cd,relu,mse,0.95,0,0,0.0,95.6,135.9,2687.555
SG_100_1,dbd_cd,relu,mse,0.95,0,1,0.0,98.4,144.8,2730.848
SG_100_1,dbd_cd,relu,ranking,0.95,0,0,0.0,104.4,187.2,3726.767
SG_100_1,dbd_cd,relu,ranking,0.95,0,1,0.0,101.2,102.0,3774.058
SG_100_1,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,94.0,164.9,3040.913
SG_100_1,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,97.6,152.6,2898.677
SG_100_1,dbd_cd,tanh,huber,0.95,0,0,0.0,83.2,122.05,3206.5715
SG_100_1,dbd_cd,tanh,huber,0.95,0,1,0.0,100.2,114.95,3157.206
SG_100_1,dbd_cd,tanh,mse,0.95,0,0,0.0,83.8,135.5,2683.3954999999996
SG_100_1,dbd_cd,tanh,mse,0.95,0,1,0.0,99.8,130.75,3058.597
SG_100_1,dbd_cd,tanh,ranking,0.95,0,0,0.0,83.2,113.2,4064.582
SG_100_1,dbd_cd,tanh,ranking,0.95,0,1,0.0,92.0,143.05,4120.199
SG_100_1,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,84.0,110.15,4118.6915
SG_100_1,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,96.2,151.45,3311.804
SG_100_1,dbd_cs,elu,huber,0.95,0,0,0.0,124.4,134.45,2618.5045
SG_100_1,dbd_cs,elu,huber,0.95,0,1,0.0,112.2,141.2,3061.032
SG_100_1,dbd_cs,elu,mse,0.95,0,0,0.0,123.4,130.5,2593.509
SG_100_1,dbd_cs,elu,mse,0.95,0,1,0.0,108.6,114.9,2602.893
SG_100_1,dbd_cs,elu,ranking,0.95,0,0,0.0,120.4,90.65,4055.5910000000003
SG_100_1,dbd_cs,elu,ranking,0.95,0,1,0.0,108.2,105.1,3539.7964999999995
SG_100_1,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,122.4,96.15,3265.498
SG_100_1,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,111.6,132.7,2828.588
SG_100_1,dbd_cs,relu,huber,0.95,0,0,0.0,124.4,128.0,2605.702
SG_100_1,dbd_cs,relu,huber,0.95,0,1,0.1,126.0,145.1,2742.5
SG_100_1,dbd_cs,relu,mse,0.95,0,0,0.0,124.8,115.7,2600.69
SG_100_1,dbd_cs,relu,mse,0.95,0,1,0.6,129.6,120.8,2612.375
SG_100_1,dbd_cs,relu,ranking,0.95,0,0,0.0,122.8,123.1,3517.55
SG_100_1,dbd_cs,relu,ranking,0.95,0,1,0.4,129.2,132.8,3578.1620000000003
SG_100_1,dbd_cs,relu,weighted_mse,0.95,0,0,0.1,126.0,128.3,3773.707
SG_100_1,dbd_cs,relu,weighted_mse,0.95,0,1,0.4,128.8,121.6,2825.95
