instance,alg,alpha,success,best_fitness,generation,elapsed_time
SG_100_1,EBNA,0.0,0.0,112.4,8.95,227.4345
SG_100_1,EBNA,0.95,0.05,125.2,98.15,340.736
SG_100_1,MK-EDA1,0.0,0.4,129.4,30.25,47.93
SG_100_1,MK-EDA1,0.95,0.25,128.4,23.3,57.575
SG_100_1,MK-EDA2,0.0,0.1,127.4,16.55,53.741
SG_100_1,MK-EDA2,0.95,0.2,127.8,55.85,56.699
SG_100_1,MK-EDA3,0.0,0.15,126.2,31.45,58.463499999999996
SG_100_1,MK-EDA3,0.95,0.15,127.2,64.7,55.7875
SG_100_1,MN-FDA,0.0,0.35,128.6,78.35,135.13799999999998
SG_100_1,MN-FDA,0.95,0.15,126.2,110.6,154.78199999999998
SG_100_1,MN-FDAG,0.0,0.15,126.6,76.7,104.98499999999999
SG_100_1,MN-FDAG,0.95,0.1,124.4,79.05,127.27000000000001
SG_100_1,TreeEDA,0.0,0.1,117.0,50.45,149.326
SG_100_1,TreeEDA,0.95,0.0,113.4,62.6,130.56300000000002
SG_100_1,UMDA,0.0,0.1,126.0,98.05,52.956999999999994
SG_100_1,UMDA,0.95,0.1,123.2,75.85,55.614
SG_100_2,EBNA,0.0,0.0,117.0,9.05,303.1955
SG_100_2,EBNA,0.95,0.0,131.4,90.3,354.14250000000004
SG_100_2,MK-EDA1,0.0,0.05,133.0,31.65,52.140499999999996
SG_100_2,MK-EDA1,0.95,0.05,132.8,41.95,50.390499999999996
SG_100_2,MK-EDA2,0.0,0.0,131.4,29.95,53.6105
SG_100_2,MK-EDA2,0.95,0.0,132.2,47.45,49.1845
SG_100_2,MK-EDA3,0.0,0.0,131.0,21.6,57.926
SG_100_2,MK-EDA3,0.95,0.0,130.4,66.2,63.9295
SG_100_2,MN-FDA,0.0,0.0,133.4,47.9,171.71200000000002
SG_100_2,MN-FDA,0.95,0.05,132.8,96.25,155.0345
SG_100_2,MN-FDAG,0.0,0.05,132.4,58.45,118.329
SG_100_2,MN-FDAG,0.95,0.0,131.6,82.95,107.02000000000001
SG_100_2,TreeEDA,0.0,0.05,127.0,84.0,129.155
SG_100_2,TreeEDA,0.95,0.0,119.6,42.45,134.7715
SG_100_2,UMDA,0.0,0.0,130.2,53.65,46.537
SG_100_2,UMDA,0.95,0.0,128.2,70.55,49.3195
SG_100_3,EBNA,0.0,0.0,115.4,9.05,320.2075
SG_100_3,EBNA,0.95,0.05,132.4,96.1,305.06350000000003
SG_100_3,MK-EDA1,0.0,0.0,135.8,36.35,50.473
SG_100_3,MK-EDA1,0.95,0.0,135.8,53.25,52.847
SG_100_3,MK-EDA2,0.0,0.0,133.4,36.95,61.293499999999995
SG_100_3,MK-EDA2,0.95,0.0,133.8,55.55,59.132000000000005
SG_100_3,MK-EDA3,0.0,0.0,133.4,37.8,65.813
SG_100_3,MK-EDA3,0.95,0.0,134.4,61.9,60.765499999999996
SG_100_3,MN-FDA,0.0,0.0,133.8,63.25,154.20499999999998
SG_100_3,MN-FDA,0.95,0.0,131.2,88.5,163.3235
SG_100_3,MN-FDAG,0.0,0.0,132.2,71.25,124.426
SG_100_3,MN-FDAG,0.95,0.0,128.8,83.9,124.90350000000001
SG_100_3,TreeEDA,0.0,0.0,124.2,98.5,128.71300000000002
SG_100_3,TreeEDA,0.95,0.0,117.0,56.7,135.8635
SG_100_3,UMDA,0.0,0.0,131.4,77.05,57.784000000000006
SG_100_3,UMDA,0.95,0.0,129.8,77.95,53.729499999999994
SG_100_4,EBNA,0.0,0.0,109.8,9.05,246.7325
SG_100_4,EBNA,0.95,0.0,127.2,112.25,354.2735
SG_100_4,MK-EDA1,0.0,0.0,127.6,36.8,50.5685
SG_100_4,MK-EDA1,0.95,0.0,128.8,39.55,53.291999999999994
SG_100_4,MK-EDA2,0.0,0.0,127.4,27.5,48.9215
SG_100_4,MK-EDA2,0.95,0.05,128.0,66.35,51.920500000000004
SG_100_4,MK-EDA3,0.0,0.0,126.0,31.45,55.483000000000004
SG_100_4,MK-EDA3,0.95,0.0,126.4,73.6,58.0585
SG_100_4,MN-FDA,0.0,0.0,128.0,66.25,134.80900000000003
SG_100_4,MN-FDA,0.95,0.0,126.4,90.75,135.01600000000002
SG_100_4,MN-FDAG,0.0,0.0,127.4,58.95,118.6715
SG_100_4,MN-FDAG,0.95,0.0,125.8,81.25,125.92549999999999
SG_100_4,TreeEDA,0.0,0.0,122.4,93.95,124.43599999999999
SG_100_4,TreeEDA,0.95,0.0,115.4,69.1,123.4435
SG_100_4,UMDA,0.0,0.0,124.6,66.5,53.153499999999994
SG_100_4,UMDA,0.95,0.0,121.8,102.05,53.741
