instance,variant,activation,loss,alpha,k,fitness_guided,success,best_fitness,generation,elapsed_time
uf100-01,dbd_cd,elu,huber,0.95,0,0,0.0,416.5,151.4,2601.0080000000003
uf100-01,dbd_cd,elu,huber,0.95,0,1,0.0,413.8,134.55,3186.037
uf100-01,dbd_cd,elu,mse,0.95,0,0,0.0,416.45,151.55,3036.998
uf100-01,dbd_cd,elu,mse,0.95,0,1,0.0,414.95,117.85,2729.721
uf100-01,dbd_cd,elu,ranking,0.95,0,0,0.0,417.55,117.9,3634.861
uf100-01,dbd_cd,elu,ranking,0.95,0,1,0.0,413.75,120.6,3669.142
uf100-01,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,415.3,145.9,3305.415
uf100-01,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,414.25,129.1,2872.3415
uf100-01,dbd_cd,relu,huber,0.95,0,0,0.0,418.45,145.1,2704.3445
uf100-01,dbd_cd,relu,huber,0.95,0,1,0.0,419.65,142.8,3153.178
uf100-01,dbd_cd,relu,mse,0.95,0,0,0.0,418.05,153.3,3137.0345
uf100-01,dbd_cd,relu,mse,0.95,0,1,0.0,420.5,154.45,3078.1155
uf100-01,dbd_cd,relu,ranking,0.95,0,0,0.0,419.85,140.0,3448.0555
uf100-01,dbd_cd,relu,ranking,0.95,0,1,0.0,420.65,148.6,3595.5379999999996
uf100-01,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,417.45,125.8,2782.301
uf100-01,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,419.75,152.95,2966.9265
uf100-01,dbd_cd,tanh,huber,0.95,0,0,0.0,413.15,117.95,3332.675
uf100-01,dbd_cd,tanh,huber,0.95,0,1,0.0,415.0,101.0,2768.6955000000003
uf100-01,dbd_cd,tanh,mse,0.95,0,0,0.0,413.35,139.0,3464.9325
uf100-01,dbd_cd,tanh,mse,0.95,0,1,0.0,415.15,145.15,3544.054
uf100-01,dbd_cd,tanh,ranking,0.95,0,0,0.0,413.45,114.4,3899.8765
uf100-01,dbd_cd,tanh,ranking,0.95,0,1,0.0,414.45,127.2,4178.581
uf100-01,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,412.8,141.15,4191.3589999999995
uf100-01,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,414.4,120.25,3846.7214999999997
uf100-01,dbd_cs,elu,huber,0.95,0,0,0.0,426.15,148.9,2651.623
uf100-01,dbd_cs,elu,huber,0.95,0,1,0.0,423.0,128.0,2660.076
uf100-01,dbd_cs,elu,mse,0.95,0,0,0.0,426.1,171.15,2981.6045
uf100-01,dbd_cs,elu,mse,0.95,0,1,0.0,425.05,135.05,2625.672
uf100-01,dbd_cs,elu,ranking,0.95,0,0,0.0,425.15,120.5,4095.118
uf100-01,dbd_cs,elu,ranking,0.95,0,1,0.0,425.25,144.75,3580.0714999999996
uf100-01,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,425.65,140.25,2809.8265
uf100-01,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,424.55,125.4,2879.187
uf100-01,dbd_cs,relu,huber,0.95,0,0,0.0,426.75,131.75,2769.4275000000002
uf100-01,dbd_cs,relu,huber,0.95,0,1,0.0,427.45,145.3,2739.3805
uf100-01,dbd_cs,relu,mse,0.95,0,0,0.0,426.6,140.85,2708.0985
uf100-01,dbd_cs,relu,mse,0.95,0,1,0.05,427.5,138.15,2733.066
uf100-01,dbd_cs,relu,ranking,0.95,0,0,0.0,425.8,134.1,4156.287
uf100-01,dbd_cs,relu,ranking,0.95,0,1,0.05,427.15,140.45,3643.5695
uf100-01,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,426.3,141.85,2889.1685
uf100-01,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,427.25,118.45,2904.2470000000003
uf100-01,dbd_cs,tanh,huber,0.95,0,0,0.0,424.85,139.55,3318.1659999999997
uf100-01,dbd_cs,tanh,huber,0.95,0,1,0.0,423.65,117.45,2831.7935
uf100-01,dbd_cs,tanh,mse,0.95,0,0,0.0,424.7368421052632,128.42105263157896,3775.101578947369
uf100-01,dbd_cs,tanh,mse,0.95,0,1,0.0,424.2,110.2,3139.5795000000003
uf100-01,dbd_cs,tanh,ranking,0.95,0,0,0.0,424.5,121.55,4363.926
uf100-01,dbd_cs,tanh,ranking,0.95,0,1,0.0,424.8,112.6,4229.18
uf100-01,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,424.65,109.5,3744.7574999999997
uf100-01,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,423.95,95.2,3451.7005
uf100-02,dbd_cd,elu,huber,0.95,0,0,0.0,417.3,132.95,2646.2335
uf100-02,dbd_cd,elu,huber,0.95,0,1,0.0,415.5,97.85,3188.5185
uf100-02,dbd_cd,elu,mse,0.95,0,0,0.0,417.55,143.9,3095.2259999999997
uf100-02,dbd_cd,elu,mse,0.95,0,1,0.0,416.8,127.55,2731.719
uf100-02,dbd_cd,elu,ranking,0.95,0,0,0.0,418.1,118.6,3736.1520000000005
uf100-02,dbd_cd,elu,ranking,0.95,0,1,0.0,415.7,135.6,3639.4245
uf100-02,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,416.35,122.2,3329.1214999999997
uf100-02,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,414.85,146.4,3431.5519999999997
uf100-02,dbd_cd,relu,huber,0.95,0,0,0.0,419.0,152.25,2656.3195
uf100-02,dbd_cd,relu,huber,0.95,0,1,0.0,421.35,132.1,2647.348
uf100-02,dbd_cd,relu,mse,0.95,0,0,0.0,418.75,132.0,2534.5465
uf100-02,dbd_cd,relu,mse,0.95,0,1,0.0,421.45,134.1,2606.287
uf100-02,dbd_cd,relu,ranking,0.95,0,0,0.0,422.5,161.25,3537.0699999999997
uf100-02,dbd_cd,relu,ranking,0.95,0,1,0.0,421.85,134.4,3533.3095000000003
uf100-02,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,419.1,158.65,2858.0685000000003
uf100-02,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,421.4,156.3,2895.179
uf100-02,dbd_cd,tanh,huber,0.95,0,0,0.0,414.1,141.4,2911.0289999999995
uf100-02,dbd_cd,tanh,huber,0.95,0,1,0.0,415.75,122.75,2771.9415
uf100-02,dbd_cd,tanh,mse,0.95,0,0,0.0,414.35,122.3,3889.3839999999996
uf100-02,dbd_cd,tanh,mse,0.95,0,1,0.0,416.25,112.9,2850.959
uf100-02,dbd_cd,tanh,ranking,0.95,0,0,0.0,414.65,137.85,3394.1845000000003
uf100-02,dbd_cd,tanh,ranking,0.95,0,1,0.0,415.0,139.85,4238.1775
uf100-02,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,413.95,143.35,4209.2970000000005
uf100-02,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,414.65,117.9,3829.3065
uf100-02,dbd_cs,elu,huber,0.95,0,0,0.0,426.3,143.7,2602.256
uf100-02,dbd_cs,elu,huber,0.95,0,1,0.0,424.15,69.55,3138.518
uf100-02,dbd_cs,elu,mse,0.95,0,0,0.0,426.5,150.25,2989.4700000000003
uf100-02,dbd_cs,elu,mse,0.95,0,1,0.0,425.65,144.4,2733.4095
uf100-02,dbd_cs,elu,ranking,0.95,0,0,0.0,425.9,143.7,4604.8435
uf100-02,dbd_cs,elu,ranking,0.95,0,1,0.0,426.1,123.65,4214.043
uf100-02,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,426.05,134.1,2880.4805
uf100-02,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,425.3,119.5,2936.0025
uf100-02,dbd_cs,relu,huber,0.95,0,0,0.0,427.35,153.1,2587.903
uf100-02,dbd_cs,relu,huber,0.95,0,1,0.0,428.2,154.45,2578.4005
uf100-02,dbd_cs,relu,mse,0.95,0,0,0.0,427.1,134.25,2511.0495
uf100-02,dbd_cs,relu,mse,0.95,0,1,0.0,427.9,119.7,3015.9669999999996
uf100-02,dbd_cs,relu,ranking,0.95,0,0,0.0,426.25,120.85,4951.7925000000005
uf100-02,dbd_cs,relu,ranking,0.95,0,1,0.0,428.1,113.85,3990.3435
uf100-02,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,427.1,150.1,2810.145
uf100-02,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,427.9,115.85,3390.989
uf100-02,dbd_cs,tanh,huber,0.95,0,0,0.0,425.5,140.9,2888.1785
uf100-02,dbd_cs,tanh,huber,0.95,0,1,0.0,424.2,97.4,2829.8805
uf100-02,dbd_cs,tanh,mse,0.95,0,0,0.0,425.2,109.65,3163.5345
uf100-02,dbd_cs,tanh,mse,0.95,0,1,0.0,423.95,113.4,2750.3795
uf100-02,dbd_cs,tanh,ranking,0.95,0,0,0.0,424.9,110.0,4290.687
uf100-02,dbd_cs,tanh,ranking,0.95,0,1,0.0,425.25,120.25,3589.0055
uf100-02,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,425.3,126.1,4641.092500000001
uf100-02,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,424.45,124.95,3365.3315000000002
