instance,alg,alpha,success,best_fitness,generation,elapsed_time
uf100-01,EBNA,0.0,0.0,421.95,9.15,319.9575
uf100-01,EBNA,0.95,0.05,426.55,100.45,356.32849999999996
uf100-01,MK-EDA1,0.0,0.0,425.55,57.2,45.8095
uf100-01,MK-EDA1,0.95,0.0,426.15,113.15,46.066500000000005
uf100-01,MK-EDA2,0.0,0.0,425.35,52.3,44.9325
uf100-01,MK-EDA2,0.95,0.0,425.9,89.9,51.4345
uf100-01,MK-EDA3,0.0,0.0,424.9,43.15,46.2165
uf100-01,MK-EDA3,0.95,0.0,425.75,95.6,42.2295
uf100-01,MN-FDA,0.0,0.0,426.9,71.55,143.4955
uf100-01,MN-FDA,0.95,0.0,426.25,116.05,155.5565
uf100-01,MN-FDAG,0.0,0.05,427.0,75.8,116.9435
uf100-01,MN-FDAG,0.95,0.0,426.4,83.5,110.2165
uf100-01,TreeEDA,0.0,0.0,424.7,170.4,150.77550000000002
uf100-01,TreeEDA,0.95,0.0,416.9,173.75,150.865
uf100-01,UMDA,0.0,0.1,426.8,68.95,48.532
uf100-01,UMDA,0.95,0.0,426.0,82.85,42.3745
uf100-02,EBNA,0.0,0.0,423.25,11.2,267.7095
uf100-02,EBNA,0.95,0.0,427.6,111.95,288.1675
uf100-02,MK-EDA1,0.0,0.0,427.6,26.55,43.377
uf100-02,MK-EDA1,0.95,0.0,427.9,96.8,44.868
uf100-02,MK-EDA2,0.0,0.0,427.55,36.2,42.6565
uf100-02,MK-EDA2,0.95,0.0,427.7,61.2,45.178000000000004
uf100-02,MK-EDA3,0.0,0.0,426.5,29.0,47.0655
uf100-02,MK-EDA3,0.95,0.0,427.5,79.85,44.4485
uf100-02,MN-FDA,0.0,0.0,428.15,35.4,116.65950000000001
uf100-02,MN-FDA,0.95,0.0,427.85,62.6,145.7425
uf100-02,MN-FDAG,0.0,0.0,428.5,45.2,115.199
uf100-02,MN-FDAG,0.95,0.0,428.2,67.9,123.3135
uf100-02,TreeEDA,0.0,0.0,426.15,181.2,115.655
uf100-02,TreeEDA,0.95,0.0,416.3,143.5,135.3315
uf100-02,UMDA,0.0,0.0,427.95,30.95,43.088499999999996
uf100-02,UMDA,0.95,0.0,427.8,53.85,44.4065
uf100-03,EBNA,0.0,0.0,423.05,9.5,211.55749999999998
uf100-03,EBNA,0.95,0.0,427.2,107.8,256.1565
uf100-03,MK-EDA1,0.0,0.0,426.25,34.35,42.567
uf100-03,MK-EDA1,0.95,0.0,426.85,75.3,44.7915
uf100-03,MK-EDA2,0.0,0.0,425.8,31.15,47.7785
uf100-03,MK-EDA2,0.95,0.0,426.4,84.0,52.318
uf100-03,MK-EDA3,0.0,0.0,426.1,45.55,55.237
uf100-03,MK-EDA3,0.95,0.0,426.8,93.3,44.636
uf100-03,MN-FDA,0.0,0.05,427.5,42.75,126.72349999999999
uf100-03,MN-FDA,0.95,0.0,427.15,91.95,134.04149999999998
uf100-03,MN-FDAG,0.0,0.0,427.7,43.8,102.17699999999999
uf100-03,MN-FDAG,0.95,0.0,427.2,69.7,96.806
uf100-03,TreeEDA,0.0,0.0,427.0,200.3,113.8955
uf100-03,TreeEDA,0.95,0.0,416.85,174.55,109.625
uf100-03,UMDA,0.0,0.0,427.7,68.05,44.372
uf100-03,UMDA,0.95,0.0,427.25,88.35,40.63
uf100-04,EBNA,0.0,0.0,423.45,9.15,213.544
uf100-04,EBNA,0.95,0.05,427.75,107.9,275.7065
uf100-04,MK-EDA1,0.0,0.0,427.8,29.85,42.0675
uf100-04,MK-EDA1,0.95,0.0,427.9,63.65,42.37
uf100-04,MK-EDA2,0.0,0.0,427.3,75.05,47.266000000000005
uf100-04,MK-EDA2,0.95,0.0,427.9,101.7,48.2855
uf100-04,MK-EDA3,0.0,0.0,426.6,38.95,44.334999999999994
uf100-04,MK-EDA3,0.95,0.0,427.15,82.55,47.028499999999994
uf100-04,MN-FDA,0.0,0.0,428.45,60.3,142.467
uf100-04,MN-FDA,0.95,0.0,427.75,86.55,146.1195
uf100-04,MN-FDAG,0.0,0.05,428.35,52.45,90.792
uf100-04,MN-FDAG,0.95,0.05,428.0,85.6,97.80699999999999
uf100-04,TreeEDA,0.0,0.0,426.95,184.6,120.6215
uf100-04,TreeEDA,0.95,0.0,415.5,157.45,121.85350000000001
uf100-04,UMDA,0.0,0.0,428.2,72.9,40.6355
uf100-04,UMDA,0.95,0.0,427.75,83.95,40.7825
uf100-05,EBNA,0.0,0.0,422.4,9.45,226.48200000000003
uf100-05,EBNA,0.95,0.0,427.75,105.9,336.398
uf100-05,MK-EDA1,0.0,0.0,427.15,55.7,42.3725
uf100-05,MK-EDA1,0.95,0.0,427.5,70.75,44.4045
uf100-05,MK-EDA2,0.0,0.0,426.75,36.55,41.025
uf100-05,MK-EDA2,0.95,0.0,427.2,113.6,44.083999999999996
uf100-05,MK-EDA3,0.0,0.0,426.15,28.7,46.5025
uf100-05,MK-EDA3,0.95,0.05,426.8,85.55,51.7355
uf100-05,MN-FDA,0.0,0.0,428.1,58.75,118.1455
uf100-05,MN-FDA,0.95,0.0,427.5,92.8,118.67049999999999
uf100-05,MN-FDAG,0.0,0.0,428.4,41.1,97.7875
uf100-05,MN-FDAG,0.95,0.0,427.95,109.9,98.2355
uf100-05,TreeEDA,0.0,0.0,427.1,180.15,114.4105
uf100-05,TreeEDA,0.95,0.0,416.35,151.1,111.234
uf100-05,UMDA,0.0,0.0,428.15,50.65,42.4135
uf100-05,UMDA,0.95,0.0,427.75,97.1,42.6645
