instance,alg,alpha,success,best_fitness,generation,elapsed_time
bqp100,EBNA,0.0,0.0,3545.5,9.45,275.553
bqp100,EBNA,0.95,0.05,3882.25,180.35,317.0845
bqp100,MK-EDA1,0.0,0.0,3860.55,27.35,104.725
bqp100,MK-EDA1,0.95,0.0,3859.25,119.65,97.2405
bqp100,MK-EDA2,0.0,0.0,3850.95,19.9,101.897
bqp100,MK-EDA2,0.95,0.0,3878.4,133.05,113.31700000000001
bqp100,MK-EDA3,0.0,0.0,3813.8,39.45,107.59049999999999
bqp100,MK-EDA3,0.95,0.0,3848.45,166.5,112.5755
bqp100,MN-FDA,0.0,0.0,3884.6,37.4,163.96099999999998
bqp100,MN-FDA,0.95,0.0,3853.6,191.25,209.75100000000003
bqp100,MN-FDAG,0.0,0.15,3910.5,46.4,170.7385
bqp100,MN-FDAG,0.95,0.0,3853.2,184.15,175.1755
bqp100,TreeEDA,0.0,0.05,3590.15,221.7,174.7175
bqp100,TreeEDA,0.95,0.0,2425.0,156.9,168.309
bqp100,UMDA,0.0,0.05,3883.65,48.4,97.777
bqp100,UMDA,0.95,0.0,3858.65,181.4,101.56
