objective,variant,activation,loss,alpha,n_steps,k,fitness_guided,success,best_fitness,generation,elapsed_time
Deceptive3,dbd_cd,elu,huber,100,20,0,0,0.0,9.52,90.2,10431.865
Deceptive3,dbd_cd,elu,huber,100,20,0,1,0.0,9.305,41.5,10125.237
Deceptive3,dbd_cd,elu,mse,100,20,0,0,0.0,9.535,116.3,10194.395999999999
Deceptive3,dbd_cd,elu,mse,100,20,0,1,0.0,9.345,63.35,9616.1495
Deceptive3,dbd_cd,elu,ranking,100,20,0,0,0.0,9.440000000000001,81.4,13421.179500000002
Deceptive3,dbd_cd,elu,ranking,100,20,0,1,0.0,9.41,77.1,13480.3255
Deceptive3,dbd_cd,elu,weighted_mse,100,20,0,0,0.0,9.540000000000001,101.55,11714.646499999999
Deceptive3,dbd_cd,elu,weighted_mse,100,20,0,1,0.0,9.385,70.7,11517.628
Deceptive3,dbd_cd,relu,huber,100,20,0,0,0.0,9.5,108.85,10213.652
Deceptive3,dbd_cd,relu,huber,100,20,0,1,0.0,9.434999999999999,90.65,10315.414
Deceptive3,dbd_cd,relu,mse,100,20,0,0,0.0,9.49,108.05,9741.9385
Deceptive3,dbd_cd,relu,mse,100,20,0,1,0.0,9.465,70.65,11435.593
Deceptive3,dbd_cd,relu,ranking,100,20,0,0,0.0,9.385000000000002,56.95,13437.529
Deceptive3,dbd_cd,relu,ranking,100,20,0,1,0.0,9.465,86.9,16780.7945
Deceptive3,dbd_cd,relu,weighted_mse,100,20,0,0,0.0,9.52,133.95,10489.1
Deceptive3,dbd_cd,relu,weighted_mse,100,20,0,1,0.0,9.47,79.4,11022.4225
Deceptive3,dbd_cd,tanh,huber,100,20,0,0,0.0,9.535,101.0,10156.853500000001
Deceptive3,dbd_cd,tanh,huber,100,20,0,1,0.0,9.3,28.5,11770.3835
Deceptive3,dbd_cd,tanh,mse,100,20,0,0,0.0,9.52,114.05,9584.8885
Deceptive3,dbd_cd,tanh,mse,100,20,0,1,0.0,9.305,67.05,9939.1155
Deceptive3,dbd_cd,tanh,ranking,100,20,0,0,0.0,9.485,82.6,13542.649
Deceptive3,dbd_cd,tanh,ranking,100,20,0,1,0.0,9.4,78.65,13157.676500000001
Deceptive3,dbd_cd,tanh,weighted_mse,100,20,0,0,0.0,9.49,78.05,10398.7245
Deceptive3,dbd_cd,tanh,weighted_mse,100,20,0,1,0.0,9.35,42.55,10900.1775
Deceptive3,dbd_cd_t,elu,huber,100,20,1,0,0.0,9.584999999999999,109.95,9705.4715
Deceptive3,dbd_cd_t,elu,huber,100,20,1,1,0.0,9.629999999999999,110.45,9933.448
Deceptive3,dbd_cd_t,elu,mse,100,20,1,0,0.0,9.68,95.95,9708.814
Deceptive3,dbd_cd_t,elu,mse,100,20,1,1,0.0,9.62,105.15,9725.835000000001
Deceptive3,dbd_cd_t,elu,ranking,100,20,1,0,0.0,9.584999999999999,98.5,11468.096
Deceptive3,dbd_cd_t,elu,ranking,100,20,1,1,0.0,9.605,92.55,10556.1375
Deceptive3,dbd_cd_t,elu,weighted_mse,100,20,1,0,0.0,9.629999999999999,138.05,11877.283
Deceptive3,dbd_cd_t,elu,weighted_mse,100,20,1,1,0.0,9.65,96.2,11483.965999999999
Deceptive3,dbd_cd_t,relu,huber,100,20,1,0,0.05,9.735,127.0,9577.347
Deceptive3,dbd_cd_t,relu,huber,100,20,1,1,0.0,9.715,112.0,10698.1665
Deceptive3,dbd_cd_t,relu,mse,100,20,1,0,0.0,9.69,131.95,9778.1675
Deceptive3,dbd_cd_t,relu,mse,100,20,1,1,0.0,9.684999999999999,128.4,9958.164
Deceptive3,dbd_cd_t,relu,ranking,100,20,1,0,0.0,9.684999999999999,109.05,10677.640000000001
Deceptive3,dbd_cd_t,relu,ranking,100,20,1,1,0.0,9.695,113.3,10127.469500000001
Deceptive3,dbd_cd_t,relu,weighted_mse,100,20,1,0,0.05,9.72,116.25,10117.376
Deceptive3,dbd_cd_t,relu,weighted_mse,100,20,1,1,0.0,9.655,117.5,10681.5785
Deceptive3,dbd_cd_t,tanh,huber,100,20,1,0,0.05,9.725,96.5,11265.5815
Deceptive3,dbd_cd_t,tanh,huber,100,20,1,1,0.0,9.735,113.85,10012.556
Deceptive3,dbd_cd_t,tanh,mse,100,20,1,0,0.05,9.745000000000001,105.45,10853.7125
Deceptive3,dbd_cd_t,tanh,mse,100,20,1,1,0.0,9.78,120.4,9856.39
Deceptive3,dbd_cd_t,tanh,ranking,100,20,1,0,0.05,9.765,108.65,9707.871000000001
Deceptive3,dbd_cd_t,tanh,ranking,100,20,1,1,0.0,9.72,105.45,10069.816499999999
Deceptive3,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.0,9.754999999999999,116.95,9785.692500000001
Deceptive3,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.0,9.74,121.45,11585.702000000001
Deceptive3,dbd_cs,elu,huber,100,20,0,0,0.15,9.709999999999999,126.55,10145.362
Deceptive3,dbd_cs,elu,huber,100,20,0,1,0.0,9.735,140.3,9607.454000000002
Deceptive3,dbd_cs,elu,mse,100,20,0,0,0.0,9.61,139.45,10118.3865
Deceptive3,dbd_cs,elu,mse,100,20,0,1,0.0,9.684999999999999,98.4,10173.9215
Deceptive3,dbd_cs,elu,ranking,100,20,0,0,0.0,9.65,128.95,13736.509
Deceptive3,dbd_cs,elu,ranking,100,20,0,1,0.05,9.7,107.2,13149.266500000002
Deceptive3,dbd_cs,elu,weighted_mse,100,20,0,0,0.1,9.7,129.75,10258.663
Deceptive3,dbd_cs,elu,weighted_mse,100,20,0,1,0.25,9.91,139.9,9587.405
Deceptive3,dbd_cs,relu,huber,100,20,0,0,0.0,9.485,116.6,10392.172999999999
Deceptive3,dbd_cs,relu,huber,100,20,0,1,0.15,9.835,140.15,8977.5925
Deceptive3,dbd_cs,relu,mse,100,20,0,0,0.0,9.584999999999999,114.1,10124.905999999999
Deceptive3,dbd_cs,relu,mse,100,20,0,1,0.1,9.845,165.85,9614.484
Deceptive3,dbd_cs,relu,ranking,100,20,0,0,0.0,9.540000000000001,114.65,13231.65
Deceptive3,dbd_cs,relu,ranking,100,20,0,1,0.05,9.745000000000001,139.65,12764.615
Deceptive3,dbd_cs,relu,weighted_mse,100,20,0,0,0.0,9.55,109.2,10628.143
Deceptive3,dbd_cs,relu,weighted_mse,100,20,0,1,0.35,9.885000000000002,137.25,9362.7955
Deceptive3,dbd_cs,tanh,huber,100,20,0,0,0.25,9.809999999999999,149.7,11025.329
Deceptive3,dbd_cs,tanh,huber,100,20,0,1,0.0,9.46,97.5,11390.558
Deceptive3,dbd_cs,tanh,mse,100,20,0,0,0.15,9.72,161.15,9311.252
Deceptive3,dbd_cs,tanh,mse,100,20,0,1,0.0,9.445,99.6,10537.4575
Deceptive3,dbd_cs,tanh,ranking,100,20,0,0,0.05,9.705,133.25,13027.4835
Deceptive3,dbd_cs,tanh,ranking,100,20,0,1,0.0,9.595,138.45,14968.386999999999
Deceptive3,dbd_cs,tanh,weighted_mse,100,20,0,0,0.0,9.74,134.4,11183.453
Deceptive3,dbd_cs,tanh,weighted_mse,100,20,0,1,0.65,9.945,145.15,7489.6785
Deceptive3,dbd_cs_t,elu,huber,100,20,1,0,0.0,9.785,112.7,9887.791000000001
Deceptive3,dbd_cs_t,elu,huber,100,20,1,1,0.05,9.75,103.55,10098.4195
Deceptive3,dbd_cs_t,elu,mse,100,20,1,0,0.1,9.790000000000001,123.45,9638.853500000001
Deceptive3,dbd_cs_t,elu,mse,100,20,1,1,0.1,9.795,148.1,9592.361
Deceptive3,dbd_cs_t,elu,ranking,100,20,1,0,0.15,9.815000000000001,118.4,11180.9655
Deceptive3,dbd_cs_t,elu,ranking,100,20,1,1,0.05,9.790000000000001,95.2,9851.846000000001
Deceptive3,dbd_cs_t,elu,weighted_mse,100,20,1,0,0.1,9.795,115.0,8953.777
Deceptive3,dbd_cs_t,elu,weighted_mse,100,20,1,1,0.0,9.785,127.65,11633.18
Deceptive3,dbd_cs_t,relu,huber,100,20,1,0,0.3,9.860000000000001,38.35,7259.719
Deceptive3,dbd_cs_t,relu,huber,100,20,1,1,0.05,9.82,99.15,9892.511999999999
Deceptive3,dbd_cs_t,relu,mse,100,20,1,0,0.05,9.835,107.45,9899.8495
Deceptive3,dbd_cs_t,relu,mse,100,20,1,1,0.0,9.81,112.75,10388.5535
Deceptive3,dbd_cs_t,relu,ranking,100,20,1,0,0.2,9.825,123.25,12242.361
Deceptive3,dbd_cs_t,relu,ranking,100,20,1,1,0.0,9.8,130.0,11219.0035
Deceptive3,dbd_cs_t,relu,weighted_mse,100,20,1,0,0.05,9.84,69.8,9930.872500000001
Deceptive3,dbd_cs_t,relu,weighted_mse,100,20,1,1,0.1,9.845,100.1,9781.391
Deceptive3,dbd_cs_t,tanh,huber,100,20,1,0,0.05,9.83,102.6,9371.8385
Deceptive3,dbd_cs_t,tanh,huber,100,20,1,1,0.1,9.835,96.45,8887.938
Deceptive3,dbd_cs_t,tanh,mse,100,20,1,0,0.1,9.83,90.5,9103.456999999999
Deceptive3,dbd_cs_t,tanh,mse,100,20,1,1,0.05,9.81,90.55,9638.886
Deceptive3,dbd_cs_t,tanh,ranking,100,20,1,0,0.15,9.84,105.5,9059.837
Deceptive3,dbd_cs_t,tanh,ranking,100,20,1,1,0.2,9.860000000000001,118.2,8771.4835
Deceptive3,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.05,9.82,88.7,10868.2055
Deceptive3,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.2,9.879999999999999,96.4,10357.8905
FC5,dbd_cd,elu,huber,100,20,0,0,0.0,20.176,117.1,10044.371000000001
FC5,dbd_cd,elu,huber,100,20,0,1,0.0,19.7,135.9,10047.159
FC5,dbd_cd,elu,mse,100,20,0,0,0.0,20.082,104.1,10393.586
FC5,dbd_cd,elu,mse,100,20,0,1,0.0,19.556,97.6,10024.295
FC5,dbd_cd,elu,ranking,100,20,0,0,0.0,20.14,127.2,15337.23
FC5,dbd_cd,elu,ranking,100,20,0,1,0.0,19.748,95.6,13656.053
FC5,dbd_cd,elu,weighted_mse,100,20,0,0,0.0,20.119999999999997,68.4,10504.759
FC5,dbd_cd,elu,weighted_mse,100,20,0,1,0.0,19.958,119.1,14840.228
FC5,dbd_cd,relu,huber,100,20,0,0,0.0,20.07,87.3,10487.001
FC5,dbd_cd,relu,huber,100,20,0,1,0.0,19.894,131.2,13181.075
FC5,dbd_cd,relu,mse,100,20,0,0,0.0,20.119999999999997,87.4,11450.805
FC5,dbd_cd,relu,mse,100,20,0,1,0.0,19.887999999999998,105.3,10474.291000000001
FC5,dbd_cd,relu,ranking,100,20,0,0,0.0,20.074,127.3,14104.731
